employee_id,group,own_rate,work_date,value
QT-28,Thời vụ HAQT,,2026-08-05,8
QT-29,Thời vụ HAQT,,2026-08-01,8
QT-29,Thời vụ HAQT,,2026-08-02,8
QT-29,Thời vụ HAQT,,2026-08-03,8
QT-29,Thời vụ HAQT,,2026-08-04,12
QT-29,Thời vụ HAQT,,2026-08-05,8
QT-29,Thời vụ HAQT,,2026-08-06,8
QT-29,Thời vụ HAQT,,2026-08-07,8
QT-29,Thời vụ HAQT,,2026-08-09,8
QT-29,Thời vụ HAQT,,2026-08-10,8
QT-29,Thời vụ HAQT,,2026-08-11,8
QT-29,Thời vụ HAQT,,2026-08-12,8
QT-29,Thời vụ HAQT,,2026-08-13,8
QT-29,Thời vụ HAQT,,2026-08-14,8
QT-29,Thời vụ HAQT,,2026-08-15,8
QT-29,Thời vụ HAQT,,2026-08-16,8
QT-29,Thời vụ HAQT,,2026-08-17,8
QT-29,Thời vụ HAQT,,2026-08-22,8
QT-29,Thời vụ HAQT,,2026-08-27,8
QT-29,Thời vụ HAQT,,2026-08-28,8
QT-29,Thời vụ HAQT,,2026-08-29,8
QT-29,Thời vụ HAQT,,2026-08-30,8
QT-29,Thời vụ HAQT,,2026-08-31,8
QT-30,Thời vụ HAQT,,2026-08-01,8
QT-30,Thời vụ HAQT,,2026-08-02,8
QT-30,Thời vụ HAQT,,2026-08-03,8
QT-30,Thời vụ HAQT,,2026-08-04,12
QT-30,Thời vụ HAQT,,2026-08-05,8
QT-30,Thời vụ HAQT,,2026-08-06,8
QT-30,Thời vụ HAQT,,2026-08-07,8
QT-30,Thời vụ HAQT,,2026-08-09,8
QT-30,Thời vụ HAQT,,2026-08-10,8
QT-30,Thời vụ HAQT,,2026-08-11,8
QT-30,Thời vụ HAQT,,2026-08-13,8
QT-30,Thời vụ HAQT,,2026-08-14,8
QT-30,Thời vụ HAQT,,2026-08-15,8
QT-30,Thời vụ HAQT,,2026-08-16,8
QT-30,Thời vụ HAQT,,2026-08-17,8
QT-30,Thời vụ HAQT,,2026-08-22,8
QT-30,Thời vụ HAQT,,2026-08-27,8
QT-30,Thời vụ HAQT,,2026-08-28,8
QT-30,Thời vụ HAQT,,2026-08-29,8
QT-30,Thời vụ HAQT,,2026-08-30,8
QT-30,Thời vụ HAQT,,2026-08-31,8
LAO-002,Lào,,2026-08-01,8
LAO-002,Lào,,2026-08-02,8
LAO-002,Lào,,2026-08-03,8
LAO-002,Lào,,2026-08-04,8
LAO-002,Lào,,2026-08-05,8
LAO-002,Lào,,2026-08-06,8
LAO-002,Lào,,2026-08-07,8
LAO-002,Lào,,2026-08-08,8
LAO-002,Lào,,2026-08-09,8
LAO-002,Lào,,2026-08-10,8
LAO-002,Lào,,2026-08-11,8
LAO-002,Lào,,2026-08-12,8
LAO-002,Lào,,2026-08-13,8
LAO-002,Lào,,2026-08-14,8
LAO-002,Lào,,2026-08-15,8
LAO-002,Lào,,2026-08-16,8
LAO-002,Lào,,2026-08-17,8
LAO-002,Lào,,2026-08-18,8
LAO-002,Lào,,2026-08-19,8
LAO-002,Lào,,2026-08-20,8
LAO-002,Lào,,2026-08-21,8
LAO-002,Lào,,2026-08-22,8
LAO-002,Lào,,2026-08-23,8
LAO-002,Lào,,2026-08-24,8
LAO-002,Lào,,2026-08-25,8
LAO-002,Lào,,2026-08-26,8
LAO-002,Lào,,2026-08-27,8
LAO-002,Lào,,2026-08-28,8
LAO-002,Lào,,2026-08-29,8
LAO-002,Lào,,2026-08-30,8
LAO-002,Lào,,2026-08-31,8
LAO-003,Lào,,2026-08-13,8
LAO-003,Lào,,2026-08-14,8
LAO-003,Lào,,2026-08-15,8
LAO-003,Lào,,2026-08-16,8
LAO-003,Lào,,2026-08-17,8
LAO-003,Lào,,2026-08-18,8
LAO-003,Lào,,2026-08-19,8
LAO-003,Lào,,2026-08-20,8
LAO-003,Lào,,2026-08-21,8
LAO-003,Lào,,2026-08-22,8
LAO-003,Lào,,2026-08-23,8
LAO-003,Lào,,2026-08-24,8
LAO-003,Lào,,2026-08-25,8
LAO-003,Lào,,2026-08-26,8
LAO-003,Lào,,2026-08-27,8
LAO-003,Lào,,2026-08-28,8
LAO-003,Lào,,2026-08-29,8
LAO-003,Lào,,2026-08-30,8
LAO-003,Lào,,2026-08-31,8
LAO-004,Lào,,2026-08-01,8
LAO-004,Lào,,2026-08-02,8
LAO-004,Lào,,2026-08-03,8
LAO-004,Lào,,2026-08-04,8
LAO-004,Lào,,2026-08-05,8
LAO-004,Lào,,2026-08-06,8
LAO-004,Lào,,2026-08-07,8
LAO-004,Lào,,2026-08-08,8
LAO-004,Lào,,2026-08-09,8
LAO-004,Lào,,2026-08-10,8
LAO-004,Lào,,2026-08-11,8
LAO-004,Lào,,2026-08-12,8
LAO-004,Lào,,2026-08-13,8
LAO-004,Lào,,2026-08-14,8
LAO-004,Lào,,2026-08-15,8
LAO-004,Lào,,2026-08-16,8
LAO-004,Lào,,2026-08-17,8
LAO-004,Lào,,2026-08-18,8
LAO-004,Lào,,2026-08-19,8
LAO-004,Lào,,2026-08-20,8
LAO-004,Lào,,2026-08-21,8
LAO-004,Lào,,2026-08-22,8
LAO-004,Lào,,2026-08-23,8
LAO-004,Lào,,2026-08-24,8
LAO-004,Lào,,2026-08-25,8
LAO-004,Lào,,2026-08-26,8
LAO-004,Lào,,2026-08-27,8
LAO-004,Lào,,2026-08-28,8
LAO-004,Lào,,2026-08-29,8
LAO-004,Lào,,2026-08-30,8
LAO-004,Lào,,2026-08-31,8
